url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating,price_per_m2,area_per_room,floor_normalized,district_encoded,renovation_new,renovation_good,renovation_none,bathroom_separate,bathroom_combined,day_Monday,day_Tuesday,day_Wednesday,day_Thursday,day_Friday,day_Saturday,day_Sunday,month,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_fall,is_weekend,district_avg_price,district_median_price,district_price_per_m2,district_listing_count,district_price_std,district_avg_area,area_price_per_room,district_price_ratio,area_to_district_avg
https://somon.tj/adv/13237889_2-komn-kvartira-1-etazh-70m2-19/,2,5500.0,13237889,2025-06-24,65.0,1.0,19 мкр,Новый ремонт,Совмещенный,Есть,84.61538461538461,32.5,0.08333333333333333,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2750.0,1.3611102550669256,0.9499928356498065
https://somon.tj/adv/14099912_1-komn-kvartira-4-etazh-50-m2-8mkr/,1,1600.0,14099912,2025-06-24,50.0,4.0,8 мкр,С ремонтом,Совмещенный,Нет,32.0,50.0,0.5,2453.632183908046,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,1600.0,0.6520944787460298,0.8745169818995322
https://somon.tj/adv/13991452_2-komn-kvartira-3-etazh-40m2-31-mkr/,2,2800.0,13991452,2025-06-21,40.0,3.0,31 мкр,С ремонтом,Совмещенный,Нет,70.0,20.0,0.375,2828.2876712328766,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1400.0,0.9899983047974233,0.7057858022158391
https://somon.tj/adv/14079885_1-komn-kvartira-1-etazh-45-m2-18/,1,1400.0,14079885,2025-06-21,45.0,1.0,18 мкр,С ремонтом,Совмещенный,Нет,31.11111111111111,45.0,0.1111111111111111,3128.6843657817108,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1400.0,0.44747243132344733,0.799492385786802
https://somon.tj/adv/13982145_2-komn-kvartira-3-etazh-45m2-shiolkokombinat/,2,2000.0,13982145,2025-06-23,45.0,3.0,Шелкокомбинат,С ремонтом,Раздельный,Нет,44.44444444444444,22.5,0.2727272727272727,2776.0967741935483,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1000.0,0.7204359799672319,0.7971656333038086
https://somon.tj/adv/13812472_1-komn-kvartira-5-etazh-45-m2-12/,1,1900.0,13812472,2025-06-24,45.0,5.0,12 мкр,С ремонтом,Совмещенный,Нет,42.22222222222222,45.0,0.625,2617.0419161676646,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1900.0,0.7260105343602276,0.8061224489795918
https://somon.tj/adv/14092928_2-komn-kvartira-3-etazh-58m2-18-mkr/,2,3500.0,14092928,2025-06-24,58.0,3.0,18 мкр,Новый ремонт,Раздельный,Нет,60.3448275862069,29.0,0.3333333333333333,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1750.0,1.1186810783086183,1.0304568527918783
https://somon.tj/adv/14098024_2-komn-kvartira-1-etazh-70m2-univermag-ili-waikiki/,2,4500.0,14098024,2025-06-24,70.0,1.0,Универмаг Или Waikiki,Новый ремонт,Раздельный,Нет,64.28571428571429,35.0,1.0,4500.0,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4500.0,4500.0,64.28571428571429,2,0.0,70.0,2250.0,1.0,1.0
https://somon.tj/adv/13881232_1-komn-kvartira-2-etazh-70-m2-tsentr/,1,4000.0,13881232,2025-06-24,70.0,2.0,Исмоили Сомони,Новый ремонт,Раздельный,Есть,57.142857142857146,70.0,0.2857142857142857,3838.4615384615386,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3838.4615384615386,4000.0,62.18551518103948,13,1164.4300906011645,62.76923076923077,4000.0,1.0420841683366733,1.1151960784313726
https://somon.tj/adv/14085787_1-komn-kvartira-5-etazh-45-m2-34mkr/,1,3100.0,14085787,2025-06-24,45.0,5.0,34 мкр,Новый ремонт,Совмещенный,Есть,68.88888888888889,45.0,0.5,2837.5068027210887,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,3100.0,1.0925083939982763,0.746574946528701
https://somon.tj/adv/14075011_2-komn-kvartira-2-etazh-62m2-kamoli-khudzhandi/,2,7000.0,14075011,2025-06-24,62.0,2.0,К. Худжанди,Новый ремонт,Совмещенный,Нет,50.0,31.0,1.0,5500.0,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,5500.0,5500.0,55.303030303030305,2,2121.3203435596424,64.0,1550.0,1.2727272727272727,0.96875
https://somon.tj/adv/13760364_1-komn-kvartira-3-etazh-52-m2-32mkr/,1,3500.0,13760364,2025-06-24,52.0,3.0,32 мкр,Новый ремонт,Раздельный,Есть,67.3076923076923,52.0,0.375,2662.1828571428573,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,3500.0,1.3147105919524686,1.013137385882877
https://somon.tj/adv/14075043_2-komn-kvartira-5-etazh-65m2-18mkr/,2,5500.0,14075043,2025-06-24,65.0,5.0,18 мкр,Новый ремонт,Раздельный,Нет,84.61538461538461,32.5,0.5555555555555556,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,2750.0,1.757927408770686,1.1548223350253808
https://somon.tj/adv/14098935_2-komn-kvartira-2-etazh-60m2-univermag/,2,3500.0,14098935,2025-06-24,60.0,2.0,Универмаг,Новый ремонт,Совмещенный,Нет,58.333333333333336,30.0,0.14285714285714285,4364.033707865168,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,1750.0,0.8020103038370336,0.8713272543059777
https://somon.tj/adv/13945419_2-komn-kvartira-8-etazh-36m2-31-mkr-navruzgokh-chumchuk-aral/,2,2500.0,13945419,2025-06-24,36.0,8.0,31 мкр,Новый ремонт,Совмещенный,Есть,69.44444444444444,18.0,1.0,2828.2876712328766,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1250.0,0.8839270578548423,0.6352072219942552
https://somon.tj/adv/14098973_2-komn-kvartira-2-etazh-60m2-univermag/,2,3500.0,14098973,2025-06-24,60.0,2.0,Универмаг,С ремонтом,Совмещенный,Нет,58.333333333333336,30.0,0.14285714285714285,4364.033707865168,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,1750.0,0.8020103038370336,0.8713272543059777
https://somon.tj/adv/14099044_2-komn-kvartira-2-etazh-50m2-univermag/,2,3200.0,14099044,2025-06-24,50.0,2.0,Универмаг,С ремонтом,Совмещенный,Нет,64.0,25.0,0.14285714285714285,4364.033707865168,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,1600.0,0.733266563508145,0.7261060452549813
https://somon.tj/adv/14099095_2-komn-kvartira-1-etazh-50m2-20-mikraraion/,2,1800.0,14099095,2025-06-24,50.0,1.0,20 мкр,С ремонтом,Совмещенный,Нет,36.0,25.0,0.07692307692307693,2802.57299270073,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,900.0,0.642266947083298,0.9109380291229259
https://somon.tj/adv/14075186_2-komn-kvartira-2-etazh-50m2-13mkr/,2,2800.0,14075186,2025-06-24,50.0,2.0,13 мкр,Новый ремонт,Совмещенный,Есть,56.0,25.0,0.2857142857142857,3078.3898305084745,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1400.0,0.9095664143152099,0.835117773019272
https://somon.tj/adv/14084303_2-komn-kvartira-2-etazh-70m2-gulbakhor-tsentr/,2,2500.0,14084303,2025-06-24,70.0,2.0,Гулбахор,С ремонтом,Раздельный,Нет,35.714285714285715,35.0,0.3333333333333333,2817.2413793103447,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2817.2413793103447,2700.0,50.86793432384418,29,616.5393426892915,59.107142857142854,1250.0,0.8873929008567932,1.1842900302114805
https://somon.tj/adv/14098466_1-komn-kvartira-4-etazh-45-m2-19mkr/,1,3200.0,14098466,2025-06-24,45.0,4.0,19 мкр,Новый ремонт,Совмещенный,Нет,71.11111111111111,45.0,0.3333333333333333,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3200.0,0.7919186938571203,0.6576873477575584
https://somon.tj/adv/14098447_1-komn-kvartira-1-etazh-45-m2-19mkr/,1,3200.0,14098447,2025-06-24,45.0,1.0,19 мкр,Новый ремонт,Совмещенный,Нет,71.11111111111111,45.0,0.08333333333333333,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3200.0,0.7919186938571203,0.6576873477575584
https://somon.tj/adv/13907311_1-komn-kvartira-4-etazh-42-m2-8/,1,1600.0,13907311,2025-06-24,42.0,4.0,8,С ремонтом,Раздельный,Нет,38.095238095238095,42.0,0.5714285714285714,2066.6666666666665,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2066.6666666666665,2100.0,41.98616198616199,3,450.92497528228944,50.666666666666664,1600.0,0.7741935483870969,0.8289473684210527
https://somon.tj/adv/14098591_2-komn-kvartira-2-etazh-60m2-32-mkr-3-dom/,2,2500.0,14098591,2025-06-24,60.0,2.0,32 мкр,Новый ремонт,Совмещенный,Есть,41.66666666666666,30.0,0.25,2662.1828571428573,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1249.9999999999998,0.9390789942517632,1.169004676018704
https://somon.tj/adv/14098605_1-komn-kvartira-4-etazh-35-m2-8-mkr/,1,1600.0,14098605,2025-06-24,35.0,4.0,8 мкр,С ремонтом,Совмещенный,Нет,45.71428571428572,35.0,0.5,2453.632183908046,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,1600.0000000000002,0.6520944787460298,0.6121618873296726
https://somon.tj/adv/14098619_1-komn-kvartira-2-etazh-28-m2-pakhtakor/,1,2500.0,14098619,2025-06-24,28.0,2.0,Пахтакор,С ремонтом,Совмещенный,Нет,89.28571428571429,28.0,0.4,2145.1612903225805,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,2500.0,1.1654135338345866,0.5556978233034571
https://somon.tj/adv/13832431_2-komn-kvartira-1-etazh-50m2-pakhtakor/,2,2300.0,13832431,2025-06-24,50.0,1.0,Пахтакор,С ремонтом,Совмещенный,Нет,46.0,25.0,0.2,2145.1612903225805,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,1150.0,1.0721804511278197,0.9923175416133162
https://somon.tj/adv/13649383_3-komn-kvartira-3-etazh-100m2-19mkr/,3,8700.0,13649383,2025-06-24,100.0,3.0,19 мкр,Новый ремонт,Раздельный,Нет,87.0,33.333333333333336,0.25,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2900.0,2.153028948924046,1.4615274394612408
https://somon.tj/adv/13934556_1-komn-kvartira-tsokolnyi-etazh-50-m2-panchshanbe-aviakassa/,1,2300.0,13934556,2025-06-24,50.0,,Панчшанбе,Новый ремонт,Совмещенный,Нет,46.0,50.0,0.375,3115.7966101694915,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,2300.0,0.7381739849427739,0.780596598829105
https://somon.tj/adv/12491519_3-komn-kvartira-5-etazh-100m2-ul-mira/,3,8000.0,12491519,2025-06-24,100.0,5.0,Ул Мира,Новый ремонт,Раздельный,Есть,80.0,33.333333333333336,1.0,8000.0,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,8000.0,8000.0,80.0,1,,100.0,2666.666666666667,1.0,1.0
https://somon.tj/adv/13293159_2-komn-kvartira-5-etazh-100m2-19-mkr/,2,6999.0,13293159,2025-06-24,100.0,5.0,19 мкр,Новый ремонт,Совмещенный,Нет,69.99,50.0,0.4166666666666667,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3499.4999999999995,1.7320746682206205,1.4615274394612408
https://somon.tj/adv/14098729_2-komn-kvartira-2-etazh-64m2-30-mkr/,2,4600.0,14098729,2025-06-24,64.0,2.0,30 мкр,Новый ремонт,Раздельный,Нет,71.875,32.0,0.4,3931.25,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3931.25,4350.0,63.36773364410663,16,833.2416616244453,62.1875,2300.0,1.1701112877583466,1.0291457286432162
https://somon.tj/adv/14065206_3-komn-kvartira-6-etazh-90m2-sholkambinat/,3,6000.0,14065206,2025-06-24,90.0,6.0,Шелкокомбинат,Новый ремонт,Раздельный,Нет,66.66666666666667,30.0,0.5454545454545454,2776.0967741935483,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,2000.0000000000002,2.1613079399016955,1.5943312666076173
https://somon.tj/adv/14098164_2-komn-kvartira-1-etazh-70m2-unvermag/,2,4500.0,14098164,2025-06-24,70.0,1.0,Универмаг,Новый ремонт,Совмещенный,Есть,64.28571428571429,35.0,0.07142857142857142,4364.033707865168,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,2250.0,1.0311561049333289,1.016548463356974
https://somon.tj/adv/14098162_2-komn-kvartira-1-etazh-60m2-19-mkr/,2,3000.0,14098162,2025-06-24,60.0,1.0,19 мкр,С ремонтом,Раздельный,Нет,50.0,30.0,0.08333333333333333,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1500.0,0.7424237754910503,0.8769164636767445
https://somon.tj/adv/14098210_3-komn-kvartira-7-etazh-65m2-8-mikraraion/,3,2000.0,14098210,2025-06-24,65.0,7.0,8 мкр,С ремонтом,Раздельный,Нет,30.76923076923077,21.666666666666668,0.875,2453.632183908046,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,666.6666666666667,0.8151180984325372,1.1368720764693918
https://somon.tj/adv/14098206_2-komn-kvartira-1-etazh-70m2-unvermag/,2,4500.0,14098206,2025-06-24,70.0,1.0,Унвермаг,Новый ремонт,Совмещенный,Нет,64.28571428571429,35.0,0.25,6000.0,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,6000.0,5500.0,60.20149995482063,3,1802.7756377319947,103.33333333333333,2250.0,0.75,0.6774193548387097
https://somon.tj/adv/13895750_1-komn-kvartira-4-etazh-40-m2-8-mik/,1,1600.0,13895750,2025-06-24,40.0,4.0,8 мкр,С ремонтом,Раздельный,Нет,40.0,40.0,0.5,2453.632183908046,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,1600.0,0.6520944787460298,0.6996135855196257
https://somon.tj/adv/14063096_3-komn-kvartira-7-etazh-80m2-19mkr/,3,3500.0,14063096,2025-06-24,80.0,7.0,19 мкр,С ремонтом,Раздельный,Нет,43.75,26.666666666666668,0.5833333333333334,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1166.6666666666667,0.8661610714062253,1.1692219515689928
https://somon.tj/adv/14098237_1-komn-kvartira-1-etazh-40-m2-8-mikraraion/,1,2300.0,14098237,2025-06-24,40.0,1.0,8 мкр,С ремонтом,Совмещенный,Нет,57.5,40.0,0.125,2453.632183908046,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,2300.0,0.9373858131974179,0.6996135855196257
https://somon.tj/adv/13908003_1-komn-kvartira-4-etazh-48-m2-8/,1,1600.0,13908003,2025-06-24,48.0,4.0,8 мкр,С ремонтом,Совмещенный,Нет,33.333333333333336,48.0,0.5,2453.632183908046,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,1600.0,0.6520944787460298,0.839536302623551
https://somon.tj/adv/14098304_1-komn-kvartira-1-etazh-40-m2-19mkr-elit-5/,1,3200.0,14098304,2025-06-24,40.0,1.0,19 мкр,Новый ремонт,Совмещенный,Есть,80.0,40.0,0.08333333333333333,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3200.0,0.7919186938571203,0.5846109757844964
https://somon.tj/adv/14098308_1-komn-kvartira-1-etazh-39-m2-34mkr/,1,1600.0,14098308,2025-06-24,39.0,1.0,34 мкр,С ремонтом,Совмещенный,Нет,41.02564102564103,39.0,0.1,2837.5068027210887,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1600.0000000000002,0.5638753001281426,0.6470316203248743
https://somon.tj/adv/14098335_1-komn-kvartira-1-etazh-40-m2-19mik/,1,3200.0,14098335,2025-06-24,40.0,1.0,19 мкр,С ремонтом,Совмещенный,Есть,80.0,40.0,0.08333333333333333,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3200.0,0.7919186938571203,0.5846109757844964
https://somon.tj/adv/13512118_4-komn-kvartira-3-etazh-55m2-34/,4,2000.0,13512118,2025-06-24,55.0,3.0,34 мкр,С ремонтом,Совмещенный,Нет,36.36363636363637,13.75,0.3,2837.5068027210887,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,500.00000000000006,0.7048441251601781,0.9124804902017457
https://somon.tj/adv/14098481_1-komn-kvartira-4-etazh-50-m2-19mkr/,1,3200.0,14098481,2025-06-24,50.0,4.0,19 мкр,Новый ремонт,Раздельный,Нет,64.0,50.0,0.3333333333333333,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3200.0,0.7919186938571203,0.7307637197306204
https://somon.tj/adv/14098508_1-komn-kvartira-4-etazh-50-m2-19mkr/,1,3200.0,14098508,2025-06-24,50.0,4.0,19 мкр,Новый ремонт,Раздельный,Нет,64.0,50.0,0.3333333333333333,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3200.0,0.7919186938571203,0.7307637197306204
