url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating
https://somon.tj/adv/12812312_2-komn-kvartira-4-etazh-65m2-32mkr/,,1800,12812312,Сегодня 12:24,65,4,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13812085_1-komn-kvartira-tsokolnyi-etazh-35-m2-33mkr/,,2600,13812085,Сегодня 12:24,35,,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12829696_2-komn-kvartira-3-etazh-65m2-33mkr/,,2400,12829696,Сегодня 12:24,65,3,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13976918_2-komn-kvartira-3-etazh-55m2-univermag-anis/,,3000,13976918,Сегодня 12:25,55,3,универмаг анис,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14097400_2-komn-kvartira-1-etazh-70m2-univermag-ili-waikiki/,,4500,14097400,Сегодня 12:30,70,1,Универмаг или WaiKiki,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14097483_2-komn-kvartira-1-etazh-40m2-31-mk/,,2200,14097483,Сегодня 12:43,40,1,31 МК,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14097534_2-komn-kvartira-9-etazh-65m2-18mkr-8a/,,4000,14097534,Сегодня 12:52,65,9,18мкр 8А,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13596380_2-komn-kvartira-4-etazh-45m2-univermag/,,2500,13596380,Сегодня 13:10,45,4,универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13994683_2-komn-kvartira-9-etazh-65m2-kaperator/,,4000,13994683,Сегодня 13:11,65,9,Кооператор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13895437_3-komn-kvartira-6-etazh-81m2-19mkr-dom-m-teko/,,4000,13895437,Сегодня 13:12,81,6,19мкр дом М-ТЕКО,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13847312_2-komn-kvartira-4-etazh-126m2-univermag/,,6500,13847312,Сегодня 13:18,126,4,Универмаг,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14097740_3-komn-kvartira-4-etazh-68m2-pakhtakor-sputnik/,,2500,14097740,Сегодня 13:30,68,4,"Пахтакор, Спутник",С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14097892_1-komn-kvartira-2-etazh-60-m2-18-mkr/,,3700,14097892,Сегодня 13:51,60,2,18 Мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14096971_1-komn-kvartira-5-etazh-50-m2-gor-bolnitsa/,,3000,14096971,Сегодня 11:39,50,5,Гор больница,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14065774_2-komn-kvartira-8-etazh-50m2-19mkr/,,4000,14065774,Сегодня 11:40,50,8,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14063333_2-komn-kvartira-1-etazh-50m2-13mkr/,,3000,14063333,Сегодня 11:40,50,1,13 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14097004_2-komn-kvartira-9-etazh-65m2-kooperator/,,4000,14097004,Сегодня 11:42,65,9,кооператор,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14097091_2-komn-kvartira-5-etazh-65m2-18-mikroraion/,,6000,14097091,Сегодня 11:51,65,5,18 микрорайон,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13824108_1-komn-kvartira-7-etazh-55-m2-20-mkr/,,2500,13824108,Сегодня 11:26,55,7,20 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13823435_2-komn-kvartira-1-etazh-66m2-20-mkr/,,3500,13823435,Сегодня 11:26,66,1,20 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13823137_2-komn-kvartira-2-etazh-51m2-12-mkr/,,2400,13823137,Сегодня 11:26,51,2,12 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13823074_3-komn-kvartira-4-etazh-75m2-shelkokombinat/,,3000,13823074,Сегодня 11:26,75,4,Шелкокомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13822931_2-komn-kvartira-2-etazh-66m2-19-mkr/,,3500,13822931,Сегодня 11:27,66,2,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13822801_1-komn-kvartira-1-etazh-55-m2-31/,,3000,13822801,Сегодня 11:27,55,,31 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13822848_1-komn-kvartira-1-etazh-56-m2-19/,,3400,13822848,Сегодня 11:27,56,1,19,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13888131_1-komn-kvartira-2-etazh-45-m2-32-mkr/,,2000,13888131,Сегодня 11:27,45,2,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14096883_1-komn-kvartira-6-etazh-45-m2-12-mkr/,,2500,14096883,Сегодня 11:28,45,6,12 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14075879_2-komn-kvartira-9-etazh-57m2-18mkr/,,4000,14075879,Сегодня 11:28,57,9,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14050620_2-komn-kvartira-4-etazh-50m2-sholkambinat/,,2400,14050620,Сегодня 11:28,50,4,Шелкокомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14033266_1-komn-kvartira-1-etazh-40-m2-12mkr/,,2500,14033266,Сегодня 11:28,40,1,12мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14041464_1-komn-kvartira-tsokolnyi-etazh-50-m2-20mkr/,,3000,14041464,Сегодня 11:29,50,,20мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14040574_2-komn-kvartira-2-etazh-50m2-34mkr/,,2500,14040574,Сегодня 11:29,50,2,34 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13273813_2-komn-kvartira-9-etazh-68m2-18mkr/,,6000,13273813,Сегодня 11:30,68,9,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14096957_2-komn-kvartira-3-etazh-60m2-31-mikroraion/,,2800,14096957,Сегодня 11:37,60,3,31 микрорайон,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14096980_1-komn-kvartira-4-etazh-50-m2-19mkr/,,3200,14096980,Сегодня 11:39,50,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14097130_3-komn-kvartira-2-etazh-70m2-19-mikroraion/,,3500,14097130,Сегодня 12:00,70,2,19 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14097154_2-komn-kvartira-2-etazh-65m2-19mkr-16a/,,2700,14097154,Сегодня 12:01,65,2,19мкр 16а,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13694214_1-komn-kvartira-5-etazh-47-m2-31mkr/,,3000,13694214,Сегодня 12:17,47,5,31 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14085986_2-komn-kvartira-4-etazh-55m2-31mkr/,,2000,14085986,Сегодня 12:22,55,4,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14085188_2-komn-kvartira-2-etazh-55m2-33mkr/,,2800,14085188,Сегодня 12:22,55,2,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13833659_1-komn-kvartira-5-etazh-38-m2-18mkr/,,1800,13833659,Сегодня 12:22,38,5,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/12812238_3-komn-kvartira-1-etazh-100m2-34mkr/,,3200,12812238,Сегодня 12:22,100,1,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13495358_3-komn-kvartira-3-etazh-85m2-31mkr/,,3500,13495358,Сегодня 12:23,85,3,31 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12976857_2-komn-kvartira-4-etazh-55m2-33-mkr/,,3600,12976857,Сегодня 12:23,55,4,33 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12481745_2-komn-kvartira-9-etazh-65m2-34mkr/,,3000,12481745,Сегодня 12:24,65,9,34мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13999829_2-komn-kvartira-5-etazh-66m2-19-mkr/,,3600,13999829,Сегодня 11:26,66,5,19 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13914141_1-komn-kvartira-7-etazh-52-m2-34-mkr/,,3000,13914141,Сегодня 11:25,52,7,34 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13914310_2-komn-kvartira-5-etazh-66m2-18-mkr/,,3500,13914310,Сегодня 11:25,66,5,18 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13914340_2-komn-kvartira-1-etazh-53m2-univermag/,,2500,13914340,Сегодня 11:25,53,1,универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13914963_2-komn-kvartira-3-etazh-45m2-32-mkr/,,2300,13914963,Сегодня 11:25,45,3,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13822688_2-komn-kvartira-2-etazh-50m2-18-mkr/,,1900,13822688,Сегодня 11:25,50,2,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13822714_1-komn-kvartira-3-etazh-40-m2-8-mkr/,,1700,13822714,Сегодня 11:25,40,3,8 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13822745_1-komn-kvartira-1-etazh-47-m2-19/,,3500,13822745,Сегодня 11:25,47,1,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13822957_2-komn-kvartira-3-etazh-45m2-20-mkr/,,2200,13822957,Сегодня 11:26,45,3,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13822992_1-komn-kvartira-5-etazh-42-m2-18-mkr/,,1800,13822992,Сегодня 11:26,42,5,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13823108_2-komn-kvartira-1-etazh-50m2-34-mkr/,,2000,13823108,Сегодня 11:26,50,1,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13823275_3-komn-kvartira-9-etazh-71m2-panchshanbe/,,3000,13823275,Сегодня 11:26,71,9,Панчшанбе,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13823904_1-komn-kvartira-3-etazh-55-m2-12-mkr/,,2700,13823904,Сегодня 11:26,55,3,12 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13921280_3-komn-kvartira-7-etazh-110m2-19-mkr/,,7000,13921280,Сегодня 11:26,110,7,19 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14096556_1-komn-kvartira-4-etazh-50-m2-18-mkr/,,2500,14096556,Сегодня 10:46,50,4,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14096520_2-komn-kvartira-3-etazh-50m2-34-mkr/,,3100,14096520,Сегодня 10:47,50,3,34 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14096665_3-komn-kvartira-5-etazh-60m2-13-mkr/,,2000,14096665,Сегодня 10:57,60,5,13 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/12805165_1-komn-kvartira-4-etazh-50-m2-31mkr/,,2200,12805165,Сегодня 10:58,50,4,31 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14096720_3-komn-kvartira-5-etazh-70m2-13-mikroraion/,,2000,14096720,Сегодня 11:06,70,5,13 микрорайон,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14096740_3-komn-kvartira-2-etazh-55m2-pakhtakor/,,2500,14096740,Сегодня 11:08,55,2,пахтакор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14096765_3-komn-kvartira-2-etazh-60m2-pakhtakor/,,2500,14096765,Сегодня 11:14,60,2,Пахтакор,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13824363_2-komn-kvartira-2-etazh-60m2-19-mkr/,,3500,13824363,Сегодня 11:24,60,2,19 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13830757_3-komn-kvartira-3-etazh-80m2-shelkaminot/,,4000,13830757,Сегодня 11:25,80,3,шелкамбинот,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13843008_1-komn-kvartira-1-etazh-30-m2-18-mkr/,,3000,13843008,Сегодня 11:25,30,1,18 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13838716_2-komn-kvartira-2-etazh-51m2-34-mkr/,,3500,13838716,Сегодня 11:25,51,2,34 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13838667_1-komn-kvartira-4-etazh-45-m2-34-mkr/,,3100,13838667,Сегодня 11:25,45,4,34 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13912110_2-komn-kvartira-11-etazh-66m2-shelkaminot/,,4000,13912110,Сегодня 11:25,66,11,Шелкокомбинат,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13495434_3-komn-kvartira-5-etazh-110m2-kuchai-mir/,,7000,13495434,Сегодня 10:41,110,5,кучаи Мир,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13144613_2-komn-kvartira-3-etazh-68m2-33mkr/,,3500,13144613,Сегодня 10:41,68,3,33мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/11711599_3-komn-kvartira-4-etazh-105m2-34mkr/,,6000,11711599,Сегодня 10:41,105,4,34мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/11562165_2-komn-kvartira-4-etazh-155m2-unvermag/,,8000,11562165,Сегодня 10:41,155,4,Унвермаг,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12676987_2-komn-kvartira-4-etazh-105m2-34mkr/,,7000,12676987,Сегодня 10:41,105,4,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13779748_3-komn-kvartira-6-etazh-84m2-unvermag/,,4500,13779748,Сегодня 10:38,84,6,Универмаг,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13779136_2-komn-kvartira-3-etazh-70m2-19mkr/,,6000,13779136,Сегодня 10:38,70,3,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12504494_2-komn-kvartira-2-etazh-69m2-19mkr/,,4000,12504494,Сегодня 10:38,69,2,19 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13234423_2-komn-kvartira-4-etazh-65m2-19mkr/,,4500,13234423,Сегодня 10:38,65,4,19мкр,Новый ремонт,Совмещенный,Нет
